with harddrive
cycle,phase,sample,current_A
1,unscrewing,3790,0.318
1,unscrewing,3791,0.464
1,unscrewing,3792,0.220
1,unscrewing,3793,0.415
1,unscrewing,3794,0.367
1,unscrewing,3795,0.415
1,unscrewing,3796,0.318
1,unscrewing,3797,0.513
1,unscrewing,3798,0.367
1,unscrewing,3799,0.464
1,unscrewing,3800,0.367
1,unscrewing,3801,0.415
1,unscrewing,3802,0.269
1,unscrewing,3803,0.415
1,unscrewing,3804,0.367
1,unscrewing,3805,0.464
1,unscrewing,3806,0.513
1,unscrewing,3807,0.464
1,unscrewing,3808,0.171
1,unscrewing,3809,0.513
1,unscrewing,3810,0.318
1,unscrewing,3811,0.367
1,unscrewing,3812,0.269
1,unscrewing,3813,0.415
1,unscrewing,3814,0.318
1,unscrewing,3815,0.220
1,unscrewing,3816,0.122
1,unscrewing,3817,0.415
1,unscrewing,3818,0.220
1,unscrewing,3819,0.073
1,unscrewing,3820,0.318
1,unscrewing,3821,0.367
1,unscrewing,3822,0.513
1,unscrewing,3823,0.220
1,unscrewing,3824,0.660
1,unscrewing,3825,0.269
1,unscrewing,3826,0.220
1,unscrewing,3827,0.367
1,unscrewing,3828,0.318
1,unscrewing,3829,0.367
1,unscrewing,3830,0.415
1,unscrewing,3831,0.611
1,unscrewing,3832,0.464
1,unscrewing,3833,0.318
1,unscrewing,3834,0.220
1,unscrewing,3835,0.269
1,unscrewing,3836,0.415
1,unscrewing,3837,0.415
1,unscrewing,3838,0.513
1,unscrewing,3839,0.269
1,unscrewing,3840,0.415
1,unscrewing,3841,0.513
1,unscrewing,3842,0.367
1,unscrewing,3843,0.415
1,unscrewing,3844,0.122
1,unscrewing,3845,0.318
1,unscrewing,3846,0.073
1,unscrewing,3847,0.122
1,unscrewing,3848,0.318
1,unscrewing,3849,0.220
1,unscrewing,3850,0.171
1,unscrewing,3851,0.318
1,unscrewing,3852,0.024
1,unscrewing,3853,0.367
1,unscrewing,3854,0.269
1,unscrewing,3855,0.269
1,unscrewing,3856,0.269
1,unscrewing,3857,0.269
1,unscrewing,3858,0.415
1,unscrewing,3859,0.318
1,unscrewing,3860,0.171
1,unscrewing,3861,0.318
1,unscrewing,3862,0.269
1,unscrewing,3863,0.318
1,unscrewing,3864,0.318
1,unscrewing,3865,0.318
1,unscrewing,3866,0.171
1,unscrewing,3867,0.269
1,unscrewing,3868,0.220
1,unscrewing,3869,0.415
1,unscrewing,3870,0.318
1,unscrewing,3871,0.220
1,unscrewing,3872,0.513
1,unscrewing,3873,0.220
1,unscrewing,3874,0.318
1,unscrewing,3875,0.367
1,unscrewing,3876,0.415
1,unscrewing,3877,0.562
1,unscrewing,3878,0.367
1,unscrewing,3879,0.318
1,unscrewing,3880,0.415
1,unscrewing,3881,0.318
1,unscrewing,3882,0.122
1,unscrewing,3883,0.318
1,unscrewing,3884,0.220
1,unscrewing,3885,0.318
1,unscrewing,3886,0.220
1,unscrewing,3887,0.513
1,unscrewing,3888,0.562
1,unscrewing,3889,0.464
1,unscrewing,3890,0.171
1,unscrewing,3891,0.367
1,unscrewing,3892,0.269
1,unscrewing,3893,0.415
1,unscrewing,3894,0.269
1,unscrewing,3895,0.220
1,unscrewing,3896,0.415
1,unscrewing,3897,0.415
1,unscrewing,3898,0.464
1,unscrewing,3899,0.415
1,unscrewing,3900,0.415
1,unscrewing,3901,0.464
1,unscrewing,3902,0.318
1,unscrewing,3903,0.220
1,unscrewing,3904,0.171
1,unscrewing,3905,0.513
1,unscrewing,3906,0.073
1,unscrewing,3907,0.415
1,unscrewing,3908,0.415
1,unscrewing,3909,0.318
1,unscrewing,3910,0.318
1,unscrewing,3911,0.318
1,unscrewing,3912,0.269
1,unscrewing,3913,0.415
1,unscrewing,3914,0.367
1,unscrewing,3915,0.318
1,unscrewing,3916,0.513
1,unscrewing,3917,0.318
1,unscrewing,3918,0.269
1,unscrewing,3919,0.415
1,unscrewing,3920,0.269
1,unscrewing,3921,0.415
1,unscrewing,3922,0.269
1,unscrewing,3923,0.171
1,unscrewing,3924,0.318
1,unscrewing,3925,0.318
1,unscrewing,3926,0.220
1,unscrewing,3927,0.122
1,unscrewing,3928,0.220
1,unscrewing,3929,0.220
1,unscrewing,3930,0.367
1,unscrewing,3931,0.318
1,unscrewing,3932,0.318
1,unscrewing,3933,0.464
1,unscrewing,3934,0.367
1,unscrewing,3935,0.269
1,unscrewing,3936,0.318
1,unscrewing,3937,0.415
1,unscrewing,3938,0.171
1,unscrewing,3939,0.220
1,unscrewing,3940,0.269
1,unscrewing,3941,0.269
1,unscrewing,3942,0.464
1,unscrewing,3943,0.269
1,unscrewing,3944,0.171
1,unscrewing,3945,0.415
1,unscrewing,3946,0.318
1,unscrewing,3947,0.367
1,unscrewing,3948,0.269
1,unscrewing,3949,0.513
1,unscrewing,3950,0.415
1,unscrewing,3951,0.220
1,unscrewing,3952,0.415
1,unscrewing,3953,0.220
1,unscrewing,3954,0.269
1,unscrewing,3955,0.269
1,unscrewing,3956,0.122
1,unscrewing,3957,0.220
1,unscrewing,3958,0.220
1,unscrewing,3959,0.318
1,unscrewing,3960,0.122
1,unscrewing,3961,0.367
1,unscrewing,3962,0.513
1,unscrewing,3963,0.415
1,unscrewing,3964,0.122
1,unscrewing,3965,0.269
1,unscrewing,3966,0.171
1,unscrewing,3967,0.171
1,unscrewing,3968,0.220
1,unscrewing,3969,0.073
1,unscrewing,3970,0.464
1,unscrewing,3971,0.367
1,unscrewing,3972,0.318
1,unscrewing,3973,0.318
1,unscrewing,3974,0.464
1,unscrewing,3975,0.513
1,unscrewing,3976,0.513
1,unscrewing,3977,0.367
1,unscrewing,3978,0.269
1,unscrewing,3979,0.220
1,unscrewing,3980,0.367
1,unscrewing,3981,0.122
1,unscrewing,3982,0.415
1,unscrewing,3983,0.318
1,unscrewing,3984,0.367
1,unscrewing,3985,0.318
1,unscrewing,3986,0.513
1,unscrewing,3987,0.171
1,unscrewing,3988,0.220
1,unscrewing,3989,0.318
1,unscrewing,3990,0.220
1,unscrewing,3991,0.220
1,unscrewing,3992,0.122
1,unscrewing,3993,0.318
1,unscrewing,3994,0.464
1,unscrewing,3995,0.367
1,unscrewing,3996,0.171
1,unscrewing,3997,0.318
1,unscrewing,3998,0.415
1,unscrewing,3999,0.464
1,unscrewing,4000,0.318
1,unscrewing,4001,0.122
1,unscrewing,4002,0.073
1,unscrewing,4003,0.220
1,unscrewing,4004,0.171
1,unscrewing,4005,0.269
1,unscrewing,4006,0.318
1,unscrewing,4007,0.220
1,unscrewing,4008,0.415
1,unscrewing,4009,0.269
1,unscrewing,4010,0.367
1,unscrewing,4011,0.562
1,unscrewing,4012,0.318
1,unscrewing,4013,0.220
1,unscrewing,4014,0.318
1,unscrewing,4015,0.171
1,unscrewing,4016,0.269
1,unscrewing,4017,0.318
1,unscrewing,4018,0.367
1,unscrewing,4019,0.122
1,unscrewing,4020,0.318
1,unscrewing,4021,0.269
1,unscrewing,4022,0.269
1,unscrewing,4023,0.171
1,unscrewing,4024,0.415
1,unscrewing,4025,0.367
1,unscrewing,4026,0.415
1,unscrewing,4027,0.171
1,unscrewing,4028,0.220
1,unscrewing,4029,0.073
1,unscrewing,4030,0.318
1,unscrewing,4031,0.220
1,unscrewing,4032,0.318
1,unscrewing,4033,0.122
1,unscrewing,4034,0.122
1,unscrewing,4035,0.220
1,unscrewing,4036,0.367
1,unscrewing,4037,0.073
1,unscrewing,4038,0.367
1,unscrewing,4039,0.415
1,unscrewing,4040,0.269
1,unscrewing,4041,0.269
1,unscrewing,4042,0.318
1,unscrewing,4043,0.122
1,unscrewing,4044,0.318
1,unscrewing,4045,0.318
1,unscrewing,4046,0.464
1,unscrewing,4047,0.464
1,unscrewing,4048,0.318
1,unscrewing,4049,0.318
1,unscrewing,4050,0.367
1,unscrewing,4051,0.220
1,unscrewing,4052,0.415
1,unscrewing,4053,0.171
1,unscrewing,4054,0.220
1,unscrewing,4055,0.073
1,unscrewing,4056,0.220
1,unscrewing,4057,0.318
1,unscrewing,4058,0.318
1,unscrewing,4059,0.220
1,unscrewing,4060,0.318
1,unscrewing,4061,0.367
1,unscrewing,4062,0.269
1,unscrewing,4063,0.464
1,unscrewing,4064,0.562
1,unscrewing,4065,0.171
1,unscrewing,4066,0.269
1,unscrewing,4067,0.318
1,unscrewing,4068,0.220
1,unscrewing,4069,0.122
1,unscrewing,4070,0.415
1,unscrewing,4071,0.171
1,unscrewing,4072,0.415
1,unscrewing,4073,0.171
1,unscrewing,4074,0.318
1,unscrewing,4075,0.318
1,unscrewing,4076,0.415
1,unscrewing,4077,0.367
1,unscrewing,4078,0.367
1,unscrewing,4079,0.171
1,unscrewing,4080,0.220
1,unscrewing,4081,0.367
1,unscrewing,4082,0.415
1,unscrewing,4083,0.367
1,unscrewing,4084,0.415
1,unscrewing,4085,0.318
1,unscrewing,4086,0.318
1,unscrewing,4087,0.220
1,unscrewing,4088,0.367
1,unscrewing,4089,0.367
1,unscrewing,4090,0.415
1,unscrewing,4091,0.318
1,unscrewing,4092,0.367
1,unscrewing,4093,0.171
1,unscrewing,4094,0.415
1,unscrewing,4095,0.513
1,unscrewing,4096,0.464
1,unscrewing,4097,0.367
1,unscrewing,4098,0.171
1,unscrewing,4099,0.318
1,unscrewing,4100,0.513
1,unscrewing,4101,0.367
1,unscrewing,4102,0.367
1,unscrewing,4103,0.073
1,unscrewing,4104,0.269
1,unscrewing,4105,0.122
1,unscrewing,4106,0.415
1,unscrewing,4107,0.024
1,unscrewing,4108,0.415
1,unscrewing,4109,0.024
1,unscrewing,4110,0.269
1,unscrewing,4111,0.220
1,unscrewing,4112,0.464
1,unscrewing,4113,0.220
1,unscrewing,4114,0.318
1,unscrewing,4115,0.073
1,unscrewing,4116,0.318
1,unscrewing,4117,0.220
1,unscrewing,4118,0.220
1,unscrewing,4119,0.269
1,unscrewing,4120,0.415
1,unscrewing,4121,0.318
1,unscrewing,4122,0.367
1,unscrewing,4123,0.415
1,unscrewing,4124,0.367
1,unscrewing,4125,0.220
1,unscrewing,4126,0.318
1,unscrewing,4127,0.220
1,unscrewing,4128,0.269
1,unscrewing,4129,0.464
1,unscrewing,4130,0.415
1,unscrewing,4131,0.269
1,unscrewing,4132,0.269
1,unscrewing,4133,0.611
1,unscrewing,4134,0.367
1,unscrewing,4135,0.415
1,unscrewing,4136,0.415
1,unscrewing,4137,0.269
1,unscrewing,4138,0.269
1,unscrewing,4139,0.318
1,unscrewing,4140,0.220
1,unscrewing,4141,0.367
1,unscrewing,4142,0.269
1,unscrewing,4143,0.220
1,unscrewing,4144,0.367
1,unscrewing,4145,0.269
1,unscrewing,4146,0.367
1,unscrewing,4147,0.122
1,unscrewing,4148,0.318
1,unscrewing,4149,0.171
1,unscrewing,4150,0.269
1,unscrewing,4151,0.513
1,unscrewing,4152,0.269
1,unscrewing,4153,0.415
1,unscrewing,4154,0.220
1,unscrewing,4155,0.318
1,unscrewing,4156,0.318
1,unscrewing,4157,0.367
1,unscrewing,4158,0.367
1,unscrewing,4159,0.220
1,unscrewing,4160,0.318
1,unscrewing,4161,0.318
1,unscrewing,4162,0.611
1,unscrewing,4163,0.367
1,unscrewing,4164,0.513
1,unscrewing,4165,0.415
1,unscrewing,4166,0.367
1,unscrewing,4167,0.513
1,unscrewing,4168,0.220
1,unscrewing,4169,0.562
1,unscrewing,4170,0.318
1,unscrewing,4171,0.318
1,unscrewing,4172,0.269
1,unscrewing,4173,0.318
1,unscrewing,4174,0.464
1,unscrewing,4175,0.513
1,unscrewing,4176,0.415
1,unscrewing,4177,0.269
1,unscrewing,4178,0.318
1,unscrewing,4179,0.269
1,unscrewing,4180,0.367
1,unscrewing,4181,0.318
1,unscrewing,4182,0.415
1,unscrewing,4183,0.318
1,unscrewing,4184,0.220
1,unscrewing,4185,0.269
1,unscrewing,4186,0.220
1,unscrewing,4187,0.171
1,unscrewing,4188,0.367
1,unscrewing,4189,0.367
1,unscrewing,4190,0.122
1,unscrewing,4191,0.415
1,unscrewing,4192,0.220
1,unscrewing,4193,0.415
1,unscrewing,4194,0.415
1,unscrewing,4195,0.464
1,unscrewing,4196,0.415
1,unscrewing,4197,0.415
1,unscrewing,4198,0.367
1,unscrewing,4199,0.318
1,unscrewing,4200,0.171
1,unscrewing,4201,0.415
1,unscrewing,4202,0.415
1,unscrewing,4203,0.318
1,unscrewing,4204,0.464
1,unscrewing,4205,0.269
1,unscrewing,4206,0.367
1,unscrewing,4207,0.318
1,unscrewing,4208,0.171
1,unscrewing,4209,0.415
1,unscrewing,4210,0.464
1,unscrewing,4211,0.415
1,unscrewing,4212,0.171
1,unscrewing,4213,0.220
1,unscrewing,4214,0.269
1,unscrewing,4215,0.073
1,unscrewing,4216,0.171
1,unscrewing,4217,0.220
1,unscrewing,4218,0.269
1,unscrewing,4219,0.122
1,unscrewing,4220,0.269
1,unscrewing,4221,0.171
1,unscrewing,4222,0.318
1,unscrewing,4223,0.318
1,unscrewing,4224,0.318
1,unscrewing,4225,0.269
1,unscrewing,4226,0.318
1,unscrewing,4227,0.415
1,unscrewing,4228,0.318
1,unscrewing,4229,0.513
1,unscrewing,4230,0.415
1,unscrewing,4231,0.415
1,unscrewing,4232,0.269
1,unscrewing,4233,0.269
1,unscrewing,4234,0.464
1,unscrewing,4235,0.464
1,unscrewing,4236,0.318
1,unscrewing,4237,0.367
1,unscrewing,4238,0.367
1,unscrewing,4239,0.367
1,unscrewing,4240,0.318
1,unscrewing,4241,0.513
1,unscrewing,4242,0.367
1,unscrewing,4243,0.269
1,unscrewing,4244,0.464
1,unscrewing,4245,0.269
1,unscrewing,4246,0.220
1,unscrewing,4247,0.318
1,unscrewing,4248,0.415
1,unscrewing,4249,0.220
1,unscrewing,4250,0.367
1,unscrewing,4251,0.415
1,unscrewing,4252,0.171
1,unscrewing,4253,0.269
1,unscrewing,4254,0.367
1,unscrewing,4255,0.269
1,unscrewing,4256,0.367
1,unscrewing,4257,0.220
1,unscrewing,4258,0.220
1,unscrewing,4259,0.269
1,unscrewing,4260,0.171
1,unscrewing,4261,0.367
1,unscrewing,4262,0.269
1,unscrewing,4263,0.269
1,unscrewing,4264,0.367
1,unscrewing,4265,0.415
1,unscrewing,4266,0.415
1,unscrewing,4267,0.415
1,unscrewing,4268,0.220
1,unscrewing,4269,0.318
1,unscrewing,4270,0.415
1,unscrewing,4271,0.269
1,unscrewing,4272,0.122
1,unscrewing,4273,0.318
1,unscrewing,4274,0.269
1,unscrewing,4275,0.464
1,unscrewing,4276,0.269
1,unscrewing,4277,0.318
1,unscrewing,4278,0.318
1,unscrewing,4279,0.269
1,unscrewing,4280,0.464
1,unscrewing,4281,0.269
1,unscrewing,4282,0.367
1,unscrewing,4283,0.415
1,unscrewing,4284,0.464
1,unscrewing,4285,0.415
1,unscrewing,4286,0.171
1,unscrewing,4287,0.367
1,unscrewing,4288,0.122
1,unscrewing,4289,0.171
1,unscrewing,4290,0.318
1,unscrewing,4291,0.220
1,unscrewing,4292,0.318
1,unscrewing,4293,0.318
1,unscrewing,4294,0.318
1,unscrewing,4295,0.269
1,unscrewing,4296,0.464
1,unscrewing,4297,0.513
1,unscrewing,4298,0.220
1,unscrewing,4299,0.269
1,unscrewing,4300,0.220
1,unscrewing,4301,0.318
1,unscrewing,4302,0.269
1,unscrewing,4303,0.415
1,unscrewing,4304,0.513
1,unscrewing,4305,0.367
1,unscrewing,4306,0.415
1,unscrewing,4307,0.269
1,unscrewing,4308,0.220
1,unscrewing,4309,0.415
1,unscrewing,4310,0.415
1,unscrewing,4311,0.367
1,unscrewing,4312,0.415
1,unscrewing,4313,0.415
1,unscrewing,4314,0.513
1,unscrewing,4315,0.464
1,unscrewing,4316,0.318
1,unscrewing,4317,0.318
1,unscrewing,4318,0.367
1,unscrewing,4319,0.269
1,unscrewing,4320,0.220
1,unscrewing,4321,0.415
1,unscrewing,4322,0.318
1,unscrewing,4323,0.269
1,unscrewing,4324,0.073
1,unscrewing,4325,0.171
1,unscrewing,4326,0.269
1,unscrewing,4327,0.220
1,unscrewing,4328,0.220
1,unscrewing,4329,0.562
1,unscrewing,4330,0.415
1,unscrewing,4331,0.367
1,unscrewing,4332,0.269
1,unscrewing,4333,0.220
1,unscrewing,4334,0.367
1,unscrewing,4335,0.415
1,unscrewing,4336,0.220
1,unscrewing,4337,0.415
1,unscrewing,4338,0.464
1,unscrewing,4339,0.318
1,unscrewing,4340,0.318
1,unscrewing,4341,0.367
1,unscrewing,4342,0.318
1,unscrewing,4343,0.367
1,unscrewing,4344,0.367
1,unscrewing,4345,0.513
1,unscrewing,4346,0.415
1,unscrewing,4347,0.269
1,unscrewing,4348,0.171
1,unscrewing,4349,0.318
1,unscrewing,4350,0.171
1,unscrewing,4351,0.611
1,unscrewing,4352,0.318
1,unscrewing,4353,0.415
1,unscrewing,4354,0.318
1,unscrewing,4355,0.367
1,unscrewing,4356,0.220
1,unscrewing,4357,0.367
1,unscrewing,4358,0.269
1,unscrewing,4359,0.269
1,unscrewing,4360,0.367
1,unscrewing,4361,0.318
1,unscrewing,4362,0.269
1,unscrewing,4363,0.122
1,unscrewing,4364,0.318
1,unscrewing,4365,0.464
1,unscrewing,4366,0.367
1,unscrewing,4367,0.269
1,unscrewing,4368,0.122
1,unscrewing,4369,0.269
1,unscrewing,4370,0.318
1,unscrewing,4371,0.318
1,unscrewing,4372,-0.073
1,unscrewing,4373,0.367
1,unscrewing,4374,0.318
1,unscrewing,4375,0.318
1,unscrewing,4376,0.318
1,unscrewing,4377,0.415
1,unscrewing,4378,0.464
1,unscrewing,4379,0.415
1,unscrewing,4380,0.367
1,unscrewing,4381,0.220
1,unscrewing,4382,0.318
1,unscrewing,4383,0.415
1,unscrewing,4384,0.220
1,unscrewing,4385,0.318
1,unscrewing,4386,0.269
1,unscrewing,4387,0.367
1,unscrewing,4388,0.318
1,unscrewing,4389,0.318
1,unscrewing,4390,0.367
1,unscrewing,4391,0.464
1,unscrewing,4392,0.318
1,unscrewing,4393,0.122
1,unscrewing,4394,0.122
1,unscrewing,4395,0.318
1,unscrewing,4396,0.220
1,unscrewing,4397,0.171
1,unscrewing,4398,0.367
1,unscrewing,4399,0.171
1,unscrewing,4400,0.318
1,unscrewing,4401,0.122
1,unscrewing,4402,0.220
1,unscrewing,4403,0.367
1,unscrewing,4404,0.415
1,unscrewing,4405,0.318
1,unscrewing,4406,0.415
1,unscrewing,4407,0.318
1,unscrewing,4408,0.562
1,unscrewing,4409,0.269
1,unscrewing,4410,0.318
1,unscrewing,4411,0.367
1,unscrewing,4412,0.464
1,unscrewing,4413,0.269
1,unscrewing,4414,0.220
1,unscrewing,4415,0.318
1,unscrewing,4416,0.318
1,unscrewing,4417,0.415
1,unscrewing,4418,0.464
1,unscrewing,4419,0.171
1,unscrewing,4420,0.513
1,unscrewing,4421,0.464
1,unscrewing,4422,0.269
1,unscrewing,4423,0.415
1,unscrewing,4424,0.318
1,unscrewing,4425,0.318
1,unscrewing,4426,0.464
1,unscrewing,4427,0.171
1,unscrewing,4428,0.171
1,unscrewing,4429,0.367
1,unscrewing,4430,0.220
1,unscrewing,4431,0.122
1,unscrewing,4432,0.073
1,unscrewing,4433,0.367
1,unscrewing,4434,0.122
1,unscrewing,4435,0.171
1,unscrewing,4436,0.415
1,unscrewing,4437,0.318
1,unscrewing,4438,0.220
1,unscrewing,4439,0.367
1,unscrewing,4440,0.220
1,unscrewing,4441,0.220
1,unscrewing,4442,0.220
1,unscrewing,4443,0.318
1,unscrewing,4444,0.269
1,unscrewing,4445,0.464
1,unscrewing,4446,0.318
1,unscrewing,4447,0.367
1,unscrewing,4448,0.171
1,unscrewing,4449,0.171
1,unscrewing,4450,0.367
1,unscrewing,4451,0.464
1,unscrewing,4452,0.464
1,unscrewing,4453,0.073
1,unscrewing,4454,0.269
1,unscrewing,4455,0.318
1,unscrewing,4456,0.367
1,unscrewing,4457,0.318
1,unscrewing,4458,0.464
1,unscrewing,4459,0.464
1,unscrewing,4460,0.513
1,unscrewing,4461,0.318
1,unscrewing,4462,0.171
1,unscrewing,4463,0.318
1,unscrewing,4464,0.171
1,unscrewing,4465,0.318
1,unscrewing,4466,0.415
1,unscrewing,4467,0.318
1,unscrewing,4468,0.269
1,unscrewing,4469,0.318
1,unscrewing,4470,0.220
1,unscrewing,4471,0.171
1,unscrewing,4472,0.220
1,unscrewing,4473,0.122
1,unscrewing,4474,0.220
1,unscrewing,4475,0.318
1,unscrewing,4476,0.415
1,unscrewing,4477,0.318
1,unscrewing,4478,0.415
1,unscrewing,4479,0.318
1,unscrewing,4480,0.220
1,unscrewing,4481,0.220
1,unscrewing,4482,0.367
1,unscrewing,4483,0.220
1,unscrewing,4484,0.318
1,unscrewing,4485,0.318
1,unscrewing,4486,0.318
1,unscrewing,4487,0.220
1,unscrewing,4488,0.367
1,unscrewing,4489,0.269
1,unscrewing,4490,0.464
1,unscrewing,4491,0.269
1,unscrewing,4492,0.318
1,unscrewing,4493,0.318
1,unscrewing,4494,0.269
1,unscrewing,4495,0.562
1,unscrewing,4496,0.269
1,unscrewing,4497,0.269
1,unscrewing,4498,0.367
1,unscrewing,4499,0.220
1,unscrewing,4500,0.513
1,unscrewing,4501,0.122
1,unscrewing,4502,0.269
1,unscrewing,4503,0.122
1,unscrewing,4504,0.464
1,unscrewing,4505,0.073
1,unscrewing,4506,0.318
1,unscrewing,4507,0.171
1,unscrewing,4508,0.318
1,unscrewing,4509,0.318
1,unscrewing,4510,0.220
1,unscrewing,4511,0.073
1,unscrewing,4512,0.367
1,unscrewing,4513,0.220
1,unscrewing,4514,0.367
1,unscrewing,4515,0.318
1,unscrewing,4516,0.269
1,unscrewing,4517,0.318
1,unscrewing,4518,0.269
1,unscrewing,4519,0.269
1,unscrewing,4520,0.318
1,unscrewing,4521,0.562
1,unscrewing,4522,0.415
1,unscrewing,4523,0.367
1,unscrewing,4524,0.367
1,unscrewing,4525,0.318
1,unscrewing,4526,0.415
1,unscrewing,4527,0.220
1,unscrewing,4528,0.367
1,unscrewing,4529,0.269
1,unscrewing,4530,0.611
1,unscrewing,4531,0.318
1,unscrewing,4532,0.415
1,unscrewing,4533,0.122
1,unscrewing,4534,0.318
1,unscrewing,4535,0.415
1,unscrewing,4536,0.367
1,unscrewing,4537,0.464
1,unscrewing,4538,0.367
1,unscrewing,4539,0.415
1,unscrewing,4540,0.318
1,unscrewing,4541,0.464
1,unscrewing,4542,0.415
1,unscrewing,4543,0.269
1,unscrewing,4544,0.318
1,unscrewing,4545,0.318
1,unscrewing,4546,0.171
1,unscrewing,4547,0.269
1,unscrewing,4548,0.318
1,unscrewing,4549,0.220
1,unscrewing,4550,0.367
1,unscrewing,4551,0.318
1,unscrewing,4552,0.367
1,unscrewing,4553,0.220
1,unscrewing,4554,0.220
1,unscrewing,4555,0.171
1,unscrewing,4556,0.269
1,unscrewing,4557,0.513
1,unscrewing,4558,0.367
1,unscrewing,4559,0.269
1,unscrewing,4560,0.415
1,unscrewing,4561,0.220
1,unscrewing,4562,0.318
1,unscrewing,4563,0.024
1,unscrewing,4564,0.171
1,unscrewing,4565,0.171
1,unscrewing,4566,0.220
1,unscrewing,4567,0.269
1,unscrewing,4568,0.464
1,unscrewing,4569,0.269
1,unscrewing,4570,0.269
1,unscrewing,4571,0.415
1,unscrewing,4572,0.415
1,unscrewing,4573,0.415
1,unscrewing,4574,0.269
1,unscrewing,4575,0.220
1,unscrewing,4576,0.367
1,unscrewing,4577,0.415
1,unscrewing,4578,0.367
1,unscrewing,4579,0.073
1,unscrewing,4580,0.269
1,unscrewing,4581,0.318
1,unscrewing,4582,0.220
1,unscrewing,4583,0.415
1,unscrewing,4584,0.220
1,unscrewing,4585,0.464
1,unscrewing,4586,0.415
1,unscrewing,4587,0.367
1,unscrewing,4588,0.318
1,unscrewing,4589,0.367
1,unscrewing,4590,0.269
1,unscrewing,4591,0.415
1,unscrewing,4592,0.367
1,unscrewing,4593,0.367
1,unscrewing,4594,0.367
1,unscrewing,4595,0.269
1,unscrewing,4596,0.464
1,unscrewing,4597,0.318
1,unscrewing,4598,0.367
1,unscrewing,4599,0.220
1,unscrewing,4600,0.464
1,unscrewing,4601,0.171
1,unscrewing,4602,0.415
1,unscrewing,4603,0.269
1,unscrewing,4604,0.367
1,unscrewing,4605,0.513
1,unscrewing,4606,0.367
1,unscrewing,4607,0.415
1,unscrewing,4608,0.367
1,unscrewing,4609,0.318
1,unscrewing,4610,0.611
1,unscrewing,4611,0.220
1,unscrewing,4612,0.415
1,unscrewing,4613,0.269
1,unscrewing,4614,0.171
1,unscrewing,4615,0.171
1,unscrewing,4616,0.171
1,unscrewing,4617,0.513
1,unscrewing,4618,0.122
1,unscrewing,4619,0.122
1,unscrewing,4620,0.269
1,unscrewing,4621,0.171
1,unscrewing,4622,0.367
1,unscrewing,4623,0.318
1,unscrewing,4624,0.415
1,unscrewing,4625,0.220
1,unscrewing,4626,0.220
1,unscrewing,4627,0.367
1,unscrewing,4628,0.318
1,unscrewing,4629,0.318
1,unscrewing,4630,0.464
1,unscrewing,4631,0.367
1,unscrewing,4632,0.367
1,unscrewing,4633,0.464
1,unscrewing,4634,0.318
1,unscrewing,4635,0.415
1,unscrewing,4636,0.415
1,unscrewing,4637,0.220
1,unscrewing,4638,0.220
1,unscrewing,4639,0.318
1,unscrewing,4640,0.464
1,unscrewing,4641,0.318
1,unscrewing,4642,0.367
1,unscrewing,4643,0.367
1,unscrewing,4644,0.464
1,unscrewing,4645,0.367
1,unscrewing,4646,0.269
1,unscrewing,4647,0.464
1,unscrewing,4648,0.415
1,unscrewing,4649,0.269
1,unscrewing,4650,0.171
1,unscrewing,4651,0.318
1,unscrewing,4652,0.220
1,unscrewing,4653,0.415
1,unscrewing,4654,0.367
1,unscrewing,4655,0.122
1,unscrewing,4656,0.367
1,unscrewing,4657,0.220
1,unscrewing,4658,0.269
1,unscrewing,4659,0.318
1,unscrewing,4660,0.513
1,unscrewing,4661,0.318
1,unscrewing,4662,0.318
1,unscrewing,4663,0.415
1,unscrewing,4664,0.171
1,unscrewing,4665,0.269
1,unscrewing,4666,0.367
1,unscrewing,4667,0.171
1,unscrewing,4668,0.513
1,unscrewing,4669,0.318
1,unscrewing,4670,0.318
1,unscrewing,4671,0.318
1,unscrewing,4672,0.220
1,unscrewing,4673,0.464
1,unscrewing,4674,0.269
1,unscrewing,4675,0.269
1,unscrewing,4676,0.171
1,unscrewing,4677,0.415
1,unscrewing,4678,0.415
1,unscrewing,4679,0.220
1,unscrewing,4680,0.122
1,unscrewing,4681,0.318
1,unscrewing,4682,0.171
1,unscrewing,4683,0.122
1,unscrewing,4684,0.220
1,unscrewing,4685,0.171
1,unscrewing,4686,0.122
1,unscrewing,4687,0.122
1,unscrewing,4688,0.367
1,unscrewing,4689,0.318
1,unscrewing,4690,0.269
1,unscrewing,4691,0.367
1,unscrewing,4692,0.269
1,unscrewing,4693,0.318
1,unscrewing,4694,0.269
1,unscrewing,4695,0.464
1,unscrewing,4696,0.269
1,unscrewing,4697,0.269
1,unscrewing,4698,0.415
1,unscrewing,4699,0.318
1,unscrewing,4700,0.415
1,unscrewing,4701,0.220
1,unscrewing,4702,0.318
1,unscrewing,4703,0.318
1,unscrewing,4704,0.415
1,unscrewing,4705,0.464
1,unscrewing,4706,0.513
1,unscrewing,4707,0.415
1,unscrewing,4708,0.269
1,unscrewing,4709,0.269
1,unscrewing,4710,0.269
1,unscrewing,4711,0.220
1,unscrewing,4712,0.073
1,unscrewing,4713,0.415
1,unscrewing,4714,0.367
1,unscrewing,4715,0.415
1,unscrewing,4716,0.073
1,unscrewing,4717,0.318
1,unscrewing,4718,0.464
1,unscrewing,4719,0.073
1,unscrewing,4720,0.171
